	Test_match	J	ComplexID	ComplexName	NumSubunits
156	Cluster4-3	0.022988505747126436	350	DNA ligase IV-XRCC4-PNK complex	3
157	Cluster4-16	0.08333333333333333	353	DNA ligase IV-condensin complex	3
158	Cluster4-3	0.03488372093023256	359	DNA ligase IV-XRCC4-XLF complex	3
159	Cluster5-3	0.02127659574468085	361	Artemis-DNA-PK complex	2
160	Cluster0-0	0.0	362	DNA ligase III-XRCC1-PNK-DNA-pol III multiprotein complex	4
161	Cluster0-0	0.0	365	DNA ligase III-XRCC1 complex	2
162	Cluster5-15	0.16666666666666666	368	ERCC1-ERCC4-MSH2 complex	3
163	Cluster3-26	0.0625	369	MSH2-MSH6-PMS2-MLH1 complex	4
164	Cluster3-26	0.030303030303030304	370	MSH2-MSH6-PMS1-MLH1 complex	4
165	Cluster3-26	0.06060606060606061	376	PCNA-MutS-alpha-MutL-alpha-DNA complex	5
166	Cluster3-26	0.06666666666666667	379	MutL-alpha complex	2
167	Cluster3-26	0.03225806451612903	380	MutL-beta complex	2
168	Cluster0-0	0.0	386	Ubiquitin E3 ligase (UBADC1, RNF123)	2
169	Cluster5-14	0.2857142857142857	387	MCM complex	6
170	Cluster3-28	0.1	390	Ubiquitin E3 ligase (SKP1A, FBXW2, CUL1)	3
171	Cluster2-24	0.06976744186046512	391	Ubiquitin E3 ligase (DDB1, CUL4A, RBX1)	3
172	Cluster0-0	0.0	393	Succinyl-CoA synthetase, GDP-forming	2
173	Cluster0-0	0.0	394	Succinyl-CoA synthetase, ADP-forming	2
174	Cluster0-0	0.0	404	Isocitrate dehydrogenase, cytoplasmic	1
175	Cluster0-0	0.0	407	Guanylyl cyclase, soluble (GUCY1A2, GUCY1B3)	2
176	Cluster0-0	0.0	408	Guanylyl cyclase, soluble (GUCY1A3, GUCY1B3)	2
177	Cluster3-26	0.06451612903225806	415	EXO1-MLH1-PMS2 complex	3
178	Cluster0-0	0.0	419	Farnesyltransferase	2
179	Cluster2-68	0.07692307692307693	422	CAV3-DAG1 complex	2
180	Cluster3-26	0.03125	424	EXO1-MLH1-PCNA complex	3
181	Cluster2-47	0.04	425	MSH4-MSH5-GPS2 complex	3
182	Cluster0-0	0.0	426	Meprin A	2
183	Cluster0-0	0.0	428	Molybdopterin synthase	2
184	Cluster4-18	0.1111111111111111	429	Phosphatidylinositol 3-kinase complex (PIK3C3, PIK3R4)	2
185	Cluster3-37	0.20512820512820512	430	18S U11/U12 snRNP	24
186	Cluster2-38	0.03125	432	N-NOS-CHIP-HSP70-1 complex	3
187	Cluster5-16	0.13333333333333333	433	BASC complex (BRCA1-associated genome surveillance complex)	12
188	Cluster5-16	0.18181818181818182	434	BASC (Ab 80) complex (BRCA1-associated genome surveillance complex)	8
189	Cluster5-16	0.2222222222222222	435	BASC (Ab 81) complex (BRCA1-associated genome surveillance complex)	6
190	Cluster4-8	0.047619047619047616	436	BASC (Ab C-20) complex (BRCA1-associated genome surveillance complex)	3
191	Cluster5-8	0.0967741935483871	438	GCN5-TRRAP histone acetyltransferase complex	10
192	Cluster2-29	0.1590909090909091	441	TFTC-type histone acetyl transferase complex	11
193	Cluster5-8	0.03225806451612903	443	BP-SMAD complex	8
194	Cluster0-0	0.0	460	CRB1-MPP5- PATJ complex	3
195	Cluster0-0	0.0	461	CRB1-MPP4-MPP5 complex	3
196	Cluster3-36	0.25806451612903225	462	TFTC complex (TATA-binding protein-free TAF-II-containing complex)	16
197	Cluster3-36	0.4782608695652174	463	TFIID complex	11
198	Cluster2-68	0.3333333333333333	466	Gamma-secretase complex (APH1A, PSEN1, PSENEN, NCSTN)	4
199	Cluster2-68	0.14285714285714285	467	Gamma-secretase complex (APH1B, PSEN2, PSENEN, NCSTN)	4
200	Cluster2-68	0.23076923076923078	468	Gamma-secretase complex (APH1A, PSEN2, PSENEN, NCSTN)	4
201	Cluster3-36	0.5217391304347826	469	TFIID-beta complex	12
202	Cluster3-36	0.2903225806451613	470	TFTC complex (TATA-binding protein-free TAF-II-containing complex)	17
203	Cluster3-36	0.1	471	PCAF complex	10
204	Cluster1-68	0.2	472	Prolyl 4-hydroxylase (alpha(I)-type)	2
205	Cluster1-68	0.2	474	Prolyl 4-hydroxylase (alpha(III)-type)	2
206	Cluster3-36	0.09375	475	STAGA complex	12
207	Cluster3-36	0.09090909090909091	476	STAGA complex	13
208	Cluster5-8	0.08	478	STAGA core complex	3
209	Cluster3-36	0.4583333333333333	485	TFIID complex, B-cell specific	12
210	Cluster2-67	0.058823529411764705	486	WIP-WASp-actin-myosin-IIa complex	6
211	Cluster4-15	0.08	490	TFIIA complex	2
212	Cluster3-36	0.52	492	DA complex	15
213	Cluster3-36	0.5	493	DAB complex	16
214	Cluster3-36	0.08695652173913043	497	TAF4-TAF12 subcomplex of TFIID complex	2
215	Cluster0-0	0.0	499	RYK-WNT1 complex	2
216	Cluster4-25	0.14285714285714285	500	RYK-WNT3A complex	2
217	Cluster1-38	0.058823529411764705	501	DVL1-RYK complex	2
218	Cluster3-36	0.43478260869565216	508	TFIID complex	10
219	Cluster3-36	0.4583333333333333	509	TFIID complex	12
220	Cluster3-36	0.25	513	TFTC complex (TATA-binding protein-free TAF-II-containing complex)	17
221	Cluster3-36	0.4583333333333333	514	TFIID-beta complex	12
222	Cluster3-38	0.13636363636363635	517	AKAP5-PRKAR2A-PPP3CA complex	3
223	Cluster3-30	0.03225806451612903	518	AKAP250-PKA-PDE4D complex	3
224	Cluster3-30	0.03225806451612903	519	AMY-1-S-AKAP84-RII-beta complex	3
225	Cluster3-38	0.038461538461538464	520	KCNQ1 macromolecular complex	5
226	Cluster2-54	0.047619047619047616	521	Polycystin-1-E-cadherin-beta-catenin complex	3
227	Cluster2-54	0.045454545454545456	522	Polycystin-1-E-cadherin-beta-catenin-Flotillin-2 complex	4
228	Cluster2-66	0.058823529411764705	525	TIP60 histone acetylase complex	5
229	Cluster2-73	0.14285714285714285	527	TRPC3-TRPC4 channel complex, redox-sensitive	2
230	Cluster5-4	0.06818181818181818	528	NuA4/Tip60-HAT complex	15
231	Cluster5-4	0.06666666666666667	529	NuA4/Tip60-HAT complex	16
232	Cluster5-15	0.2727272727272727	531	XPA-ERCC1-ERCC4 complex	3
233	Cluster0-0	0.0	533	IMP3-IMP4-MPP10 complex	3
234	Cluster2-29	0.21739130434782608	535	TRAP complex	16
235	Cluster2-73	0.2857142857142857	536	TRPC1-TRPC3-TRPC7 complex	3
236	Cluster2-36	0.0625	541	IGF1-IGFBP3-ALS complex	3
237	Cluster2-29	0.22727272727272727	547	SMCC complex	14
238	Cluster2-29	0.2	548	DRIP complex	14
239	Cluster1-38	0.05555555555555555	550	NOS3-CAV1-NOSTRIN complex	3
240	Cluster4-30	0.14285714285714285	551	core-histone (H2A/H2B/H3/H4)-TDIF2-TDT complex	6
241	Cluster1-25	0.08571428571428572	552	IFNAR1-IFNAR2-IFNB1 complex	3
242	Cluster2-73	0.125	553	RHOA-IP3R-TRPC1 complex	3
243	Cluster3-32	0.37037037037037035	554	PBAF complex	10
244	Cluster3-32	0.3333333333333333	555	BAF complex	9
245	Cluster3-32	0.2962962962962963	556	PBAF complex, BAF200-specific	8
246	Cluster2-73	0.1111111111111111	557	TRP1-G alpha-11-IP3R3-CAV1 signaling complex	4
247	Cluster0-0	0.0	558	Channel complex TRPM6-TRPM7	2
248	Cluster2-50	0.18181818181818182	559	Decapping complex	5
249	Cluster1-45	0.875	561	LSm1-7 complex	7
250	Cluster1-45	0.875	562	LSm2-8 complex	7
251	Cluster1-29	0.022222222222222223	563	F1F0-ATPase, mitochondrial	16
252	Cluster3-32	0.2962962962962963	564	BAF complex	8
253	Cluster3-32	0.3333333333333333	565	PBAF complex (Polybromo- and BAF containing complex)	9
254	Cluster3-32	0.2857142857142857	566	BAF complex	9
255	Cluster3-32	0.1724137931034483	570	p300-CBP-p270-SWI/SNF complex	7
256	Cluster3-53	0.06666666666666667	571	p300-CBP-p270 complex	3
257	Cluster4-7	0.07142857142857142	575	ABIN2-NFKB1-MAP3K8 complex	3
258	Cluster3-26	0.03125	577	FHL2-p53-HIPK2 complex	3
259	Cluster6-1	0.07692307692307693	585	Mi2/NuRD-BCL6-MTA3 complex	5
260	Cluster6-1	0.1	587	NuRD.1 complex	7
261	Cluster6-1	0.046511627906976744	591	SAP complex (Sin3-associated protein complex)	8
262	Cluster6-1	0.045454545454545456	592	mSin3A corepressor complex	9
263	Cluster0-0	0.0	595	Kv4.2-DPP10 channel complex	2
264	Cluster0-0	0.0	605	TIM23 subcomplex (TIMM17A, TIMM23, TIMM44), mitochondrial	3
265	Cluster0-0	0.0	610	MSL complex	4
266	Cluster0-0	0.0	612	CTF18-CTF8-DCC1 complex	3
267	Cluster5-16	0.125	613	CTF18-CTF8-DCC1-RFC3 complex	4
268	Cluster6-1	0.1282051282051282	614	NRD complex (Nucleosome remodeling and deacetylation complex)	7
269	Cluster0-0	0.00031210986267166043	617	CASK-LIN7C-APBA1 complex	3
270	Cluster5-7	0.16	619	MRE11A-RAD50-NBN-TRF2 complex	4
271	Cluster6-1	0.1	620	CoREST-HDAC complex	7
272	Cluster1-33	0.13043478260869565	622	Ubiquitin E3 ligase (VHL, TCEB1, TCEB2, CUL2)	4
273	Cluster0-0	0.0	623	Small TIM chaperone complex (TIMM9, TIMM10), mitochondrial	2
274	Cluster4-16	0.041666666666666664	624	LSD1-CoREST complex	2
275	Cluster6-1	0.0625	626	LSD1 complex	14
276	Cluster5-7	0.11538461538461539	627	MRN-TRRAP complex (MRE11A-RAD50-NBN-TRRAP complex)	4
277	Cluster4-9	0.024390243902439025	629	BLM-TRF2 complex	2
278	Cluster3-17	0.02631578947368421	631	AuroraA-chTOG-Tacc1  complex	3
279	Cluster6-1	0.14893617021276595	632	Anti-HDAC2 complex	17
280	Cluster6-1	0.09090909090909091	633	anti-BHC110 complex	11
281	Cluster6-1	0.05	634	XFIM complex	5
282	Cluster0-0	0.0	635	AGPS-GNPAT complex	2
283	Cluster6-1	0.10256410256410256	636	BHC complex	6
284	Cluster0-0	0.0	641	RANBPM-SMP1 complex	2
285	Cluster5-13	0.06666666666666667	642	CtBP complex	17
286	Cluster5-13	0.09090909090909091	643	CtBP core complex	9
287	Cluster3-31	0.034482758620689655	644	ASPP1-SAM68 complex	2
288	Cluster6-1	0.06976744186046512	646	HDAC1-associated protein complex	9
289	Cluster6-1	0.05263157894736842	648	HDAC1-associated core complex cI	3
290	Cluster6-1	0.09523809523809523	649	HDAC1-associated core complex cII	9
291	Cluster6-1	0.07317073170731707	650	HDAC2-asscociated core complex	7
292	Cluster3-20	0.022727272727272728	652	AP3-BLOC1 complex	12
293	Cluster0-0	0.0	654	BLOC1-BLOC2 complex	11
294	Cluster2-39	0.06896551724137931	655	HSF1-HSF2 complex	2
295	Cluster0-0	0.0009369144284821987	656	VPS35-VPS29-VPS26A complex	3
296	Cluster2-53	0.041666666666666664	657	Retromer complex (SNX1, SNX2, VPS35, VPS29, VPS26A)	5
297	Cluster0-0	0.0	662	HOXA9-MEIS1-PBX2 complex	3
298	Cluster3-38	0.041666666666666664	668	BKCA-beta2AR-AKAP79 signaling complex	3
299	Cluster2-31	0.024390243902439025	672	BKCA-beta2AR complex	2
300	Cluster6-5	1.0	678	GINS complex	4
301	Cluster1-34	0.045454545454545456	680	RANBMP-CD39 complex	2
302	Cluster1-37	0.05555555555555555	682	C-CFTR-NHERF-ezrin complex	3
303	Cluster0-0	0.0	684	PAX9-MSX1 complex	2
304	Cluster6-1	0.09523809523809523	685	MeCP1 complex	9
305	Cluster1-37	0.05555555555555555	687	CFTR-NHERF-beta(2)AR signaling complex	3
306	Cluster1-62	0.07142857142857142	691	SIN3-SAP25 complex	11
307	Cluster6-1	0.047619047619047616	695	SIN3-HDAC-SAP30-ARID4 complex	7
308	Cluster4-23	0.05555555555555555	696	BRMS1-mSin3A corepressor complex	8
309	Cluster4-23	0.08333333333333333	697	BRMS1-RBP1 complex	2
310	Cluster0-0	0.0	702	NAA10-NAA15 complex	2
311	Cluster4-18	0.10526315789473684	705	RINT1-USE1-ZW10 subcomplex	3
312	Cluster3-39	0.041666666666666664	706	SNARE complex (HGS, SNAP25, STX13)	3
313	Cluster3-39	0.041666666666666664	707	SNARE complex (SNAP25, STX13, VAMP2)	3
314	Cluster3-32	0.2857142857142857	710	Brg1-associated complex I	9
315	Cluster3-32	0.2857142857142857	711	Brm-associated complex	9
316	Cluster3-32	0.3225806451612903	713	BRG1-SIN3A complex	14
317	Cluster3-32	0.3125	714	BRM-SIN3A complex	15
318	Cluster3-53	0.06666666666666667	720	PU.1-SIN3A-HDAC complex	3
319	Cluster3-53	0.07142857142857142	721	PU.1-TBP complex	2
320	Cluster6-1	0.02564102564102564	723	MORF4L1-MRFAP1-RB1 complex	3
321	Cluster4-9	0.024390243902439025	724	MAF2 complex	2
322	Cluster1-39	0.038461538461538464	725	P2X7 receptor signalling complex	12
323	Cluster2-24	0.27906976744186046	726	DDB2 complex	12
324	Cluster2-24	0.25	727	CSA complex	12
325	Cluster2-24	0.24444444444444444	728	CSA-POLIIa complex	13
326	Cluster3-28	0.0967741935483871	729	Ubiquitin E3 ligase (FBXO31, SKP1A, CUL1, RBX1)	4
327	Cluster0-0	0.0	730	SNARE complex (SNAP23, STX4, VAMP1)	3
328	Cluster0-0	0.00031210986267166043	731	SNARE complex (SNAP23, STX4, VAMP2)	3
329	Cluster0-0	0.0	733	SNARE complex (STX4, VAMP1, VAMP7)	3
330	Cluster1-62	0.08333333333333333	738	SIN3-ING1b complex I	9
331	Cluster3-32	0.19444444444444445	739	SIN3-ING1b complex II	16
332	Cluster3-50	0.2857142857142857	740	Exon junction complex (EIF4A3, MLN51, MAGOH, Y14)	4
333	Cluster2-47	0.16666666666666666	741	NCOR-HDAC3 complex	5
334	Cluster3-46	0.75	742	eIF3 complex (EIF3S6, EIF3S5, EIF3S4, EIF3S3, EIF3S6IP, EIF3S2, EIF3S9, EIF3S12,  EIF3S10, EIF3S8,  EIF3S1, EIF3S7)	12
335	Cluster2-47	0.08	745	NCOR-SIN3-RPD3 complex	4
336	Cluster0-0	0.00031220730565095225	746	C/EBPalpha-HNF6 complex	2
337	Cluster2-47	0.08333333333333333	747	NCOR-SIN3-HDAC1 complex	3
338	Cluster3-14	0.023255813953488372	748	TRAF6-TAK1 complex	2
339	Cluster2-47	0.08	749	MeCP2-SIN3A-HDAC complex	4
340	Cluster2-47	0.13043478260869565	752	SMRT core complex	3
341	Cluster2-68	0.0625	753	UTM-SGCE-DAG1-CAV1-NOS3 complex	5
342	Cluster3-50	0.35714285714285715	754	Exon junction complex (EIF4A3, MLN51, UPF3B, MAGOH, Y14)	5
343	Cluster3-50	0.42857142857142855	755	Exon junction complex (EIF4A3, MLN51, UPF3B, MAGOH, Y14, PYM)	6
344	Cluster1-36	0.058823529411764705	756	Prune-Gelsolin complex	2
345	Cluster3-35	0.041666666666666664	757	Prune-GSK3beta complex	2
346	Cluster2-56	0.05555555555555555	758	Prune/Nm23-H1 complex	2
347	Cluster1-62	0.75	761	Apoptosis- and splicing-associated protein complex (SAP18, RNPS1, Acinus-S)	3
348	Cluster3-50	0.14285714285714285	763	Y14-Magoh complex	2
349	Cluster0-0	0.0	764	Dysferlin-affixin complex	2
350	Cluster2-57	0.041666666666666664	770	TREX complex	8
351	Cluster2-56	0.05555555555555555	771	NDPKA-AMPKalpha1 complex	2
352	Cluster3-50	0.14285714285714285	772	EIF4A3-MLN51 complex	2
353	Cluster0-0	0.0	774	THO complex	5
354	Cluster3-50	0.16666666666666666	777	Exon junction complex	7
355	Cluster3-32	0.24324324324324326	778	LARC complex (LCR-associated remodeling complex)	19
356	Cluster3-28	0.08333333333333333	781	URI complex (Unconventional prefoldin RPB5 Interactor)	9
357	Cluster3-33	0.03571428571428571	783	ITCH-USP9X complex	2
358	Cluster2-42	0.03225806451612903	784	SURF complex	4
