	CORUM_match	J	TestID	ComplexID	ComplexName	NumSubunits
43	5267	0.1	Cluster1-47	5267	VHL-VDU1-TCEB1-TCEB2 complex	4
44	1	0.0	Cluster1-48	1	BCL6-HDAC4 complex	2
45	7748	0.2857142857142857	Cluster1-49	7748	MC2R-MRAP complex	2
46	1745	0.09302325581395349	Cluster1-5	1745	SMN complex	15
47	3157	0.16666666666666666	Cluster1-50	3157	PRLR heterodimer complex, long/short form (LF/S1a)	2
48	2026	0.6666666666666666	Cluster1-51	2026	IL-12RB1/B2 receptor-IL-12 complex, high-affinity	4
49	6758	0.5	Cluster1-52	6758	IL-10Ralpha/beta receptor-IL-10 complex	3
50	7992	0.25	Cluster1-53	7992	RNA polymerase III complex	15
51	5573	0.16666666666666666	Cluster1-54	5573	Stat1-alpha-dimer-CBP DNA-protein complex	2
52	1514	0.4	Cluster1-55	1514	IL4-IL4R complex	2
53	5199	0.05	Cluster1-56	5199	Kinase maturation complex 1	16
54	7224	0.16666666666666666	Cluster1-57	7224	HCF1-THAP11 complex	2
55	6567	1.0	Cluster1-58	6567	SWELL1-containing complex	5
56	6682	0.16666666666666666	Cluster1-59	6682	MKS1-TMEM67 complex	2
57	874	0.02962962962962963	Cluster1-6	874	SNARE complex (STX6, VAMP3, VAMP4, VAMP8)	4
58	1000	0.4	Cluster1-60	1000	TorsinA-TorsinB complex	2
59	6654	0.2	Cluster1-61	6654	KCNJ11-ABCC9 complex	2
60	761	0.75	Cluster1-62	761	Apoptosis- and splicing-associated protein complex (SAP18, RNPS1, Acinus-S)	3
61	1	0.0	Cluster1-63	1	BCL6-HDAC4 complex	2
62	1	0.0	Cluster1-64	1	BCL6-HDAC4 complex	2
63	8418	0.5	Cluster1-65	8418	LY96-TLR4 complex	2
64	5661	0.5	Cluster1-66	5661	PlexinC1-SEMA7A complex	2
65	8590	0.2	Cluster1-67	8590	MIA complex (AIFM1, CHCHD4), mitochondrial	2
66	3162	0.3333333333333333	Cluster1-68	3162	TF-FVIIa-FXa-TFPI complex	4
67	7974	0.09090909090909091	Cluster1-7	7974	cBAF complex	14
68	726	0.11320754716981132	Cluster1-8	726	DDB2 complex	12
69	7974	0.09322033898305085	Cluster1-9	7974	cBAF complex	14
70	1257	0.028901734104046242	Cluster2-0	1257	ALL-1 supercomplex	28
71	8561	0.05	Cluster2-1	8561	TNFR1 signaling complex, TNF-induced	24
72	7974	0.14285714285714285	Cluster2-10	7974	cBAF complex	14
73	6232	0.057971014492753624	Cluster2-11	6232	ATG101-ATG13-RB1CC1-ULK1 complex	4
74	8159	0.05555555555555555	Cluster2-12	8159	Aposome complex	4
75	5199	0.125	Cluster2-13	5199	Kinase maturation complex 1	16
76	2471	0.057692307692307696	Cluster2-14	2471	SRC-PRKCD-CDCP1 complex	3
77	1745	0.22641509433962265	Cluster2-15	1745	SMN complex	15
78	2376	0.07272727272727272	Cluster2-16	2376	ITGA2B-ITGB3-FN1-TGM2 complex	4
79	5199	0.12121212121212122	Cluster2-17	5199	Kinase maturation complex 1	16
80	6247	0.20833333333333334	Cluster2-18	6247	BBS-chaperonin complex	10
81	8008	0.20833333333333334	Cluster2-19	8008	APC/C complex, 1.5 MDa	11
82	8561	0.0892018779342723	Cluster2-2	8561	TNFR1 signaling complex, TNF-induced	24
83	58	0.10638297872340426	Cluster2-20	58	SMRT complex	5
84	6137	0.06382978723404255	Cluster2-21	6137	GM-CSF receptor complex	3
85	6341	0.06521739130434782	Cluster2-22	6341	GIT1-ARHGEF7-PAK1-PXN complex	4
86	755	0.13333333333333333	Cluster2-23	755	Exon junction complex (EIF4A3, MLN51, UPF3B, MAGOH, Y14, PYM)	6
87	726	0.27906976744186046	Cluster2-24	726	DDB2 complex	12
88	828	0.07142857142857142	Cluster2-25	828	TRPC1-STIM1-ORAI1 complex	3
89	3172	0.061224489795918366	Cluster2-26	3172	NUMB-TP53-MDM2 complex	3
90	8529	0.047619047619047616	Cluster2-27	8529	PLK4-STIL complex	2
91	1544	0.06818181818181818	Cluster2-28	1544	PPP2CA-PPP2R1A-PPP2R3A complex	3
92	230	0.3333333333333333	Cluster2-29	230	Mediator complex	32
93	5233	0.1044776119402985	Cluster2-3	5233	TNF-alpha/NF-kappa B signaling complex 5	25
94	45	0.1	Cluster2-30	45	Gamma-secretase complex (APH1A, PSEN1, PSENEN, NCSTN)	4
95	5799	0.1	Cluster2-31	5799	DISC complex (FAS, FADD, CASP8, CFLAR), membrane-associated, CD95L induced	4
96	6232	0.09523809523809523	Cluster2-32	6232	ATG101-ATG13-RB1CC1-ULK1 complex	4
97	874	0.10256410256410256	Cluster2-33	874	SNARE complex (STX6, VAMP3, VAMP4, VAMP8)	4
98	2401	0.08823529411764706	Cluster2-34	2401	ITGA3-ITGB1-THBS1 complex	3
99	5432	0.18181818181818182	Cluster2-35	5432	Sororin-cohesin complex	6
100	8111	0.06451612903225806	Cluster2-36	8111	IGF1-IGFBP5 complex	2
101	517	0.1	Cluster2-37	517	AKAP5-PRKAR2A-PPP3CA complex	3
102	5641	0.06451612903225806	Cluster2-38	5641	PSD95-FYN-NR2A complex	3
103	8325	0.2	Cluster2-39	8325	Ragulator-Rag complex	7
104	2825	0.22321428571428573	Cluster2-4	2825	BRCA1-RNA polymerase II complex	26
105	831	0.06666666666666667	Cluster2-40	831	PAR-6-PAR-3-VE-cadherin complex, endothelial	3
106	2890	0.10344827586206896	Cluster2-41	2890	RBPJ-NOTCH1-MAML1 complex	3
107	755	0.21428571428571427	Cluster2-42	755	Exon junction complex (EIF4A3, MLN51, UPF3B, MAGOH, Y14, PYM)	6
108	194	0.4827586206896552	Cluster2-43	194	PA28gamma-20S proteasome	15
109	2693	0.12	Cluster2-44	2693	NFAT-JUN-FOS DNA-protein complex	3
110	3155	0.08	Cluster2-45	3155	TFC4-CTNNB1 complex	2
111	6832	0.08	Cluster2-46	6832	FGF19-FGFR4-KLB complex, heparin induced	3
112	58	0.21739130434782608	Cluster2-47	58	SMRT complex	5
113	2455	0.043478260869565216	Cluster2-48	2455	CIN85-SH3GL2 complex	2
114	6417	0.13636363636363635	Cluster2-49	6417	Fibrinogen complex	3
115	1097	0.10077519379844961	Cluster2-5	1097	eIF3 complex (EIF3S6, EIF3S5, EIF3S4, EIF3S3, EIF3S6IP, EIF3S2, EIF3S9, EIF3S12,  EIF3S10, EIF3S8,  EIF3S1, EIF3S7, PCID1)	13
116	789	0.45454545454545453	Cluster2-50	789	Exosome	11
117	1186	0.4090909090909091	Cluster2-51	1186	ESCRT-III complex	10
118	5198	0.09090909090909091	Cluster2-52	5198	CBP-RARA-RXRA-DNA complex, ligand stimulated	3
119	6167	0.16666666666666666	Cluster2-53	6167	Exocyst complex	8
120	7439	0.1	Cluster2-54	7439	ECT2-KIF23-RACGAP1 complex	3
121	5755	0.16666666666666666	Cluster2-55	5755	SUA1-SUMO1-UBA2 complex	3
122	2529	0.14285714285714285	Cluster2-56	2529	LAT-PLC-gamma-1-p85-GRB2-CBL-VAV-SLP-76 signaling complex, C305 activated	7
123	6521	0.09090909090909091	Cluster2-57	6521	AKT1-FANCI-FANCD2-PHLPP1-PHLPP2-USP1-WDR48 complex	7
124	6053	0.17647058823529413	Cluster2-58	6053	LKB1-STRAD-MO25 complex	3
125	1332	0.125	Cluster2-59	1332	Large Drosha complex	20
126	160	0.046296296296296294	Cluster2-6	160	Condensin II	5
127	8239	0.3125	Cluster2-60	8239	PPIE-AQR-XAB2-ISY1-ZNF830 complex	5
128	2700	0.058823529411764705	Cluster2-61	2700	ESR1-JUN complex	2
129	1544	0.2	Cluster2-62	1544	PPP2CA-PPP2R1A-PPP2R3A complex	3
130	469	0.5	Cluster2-63	469	TFIID-beta complex	12
131	6765	0.4666666666666667	Cluster2-64	6765	CCR4-NOT complex	8
132	2294	0.06666666666666667	Cluster2-65	2294	ABI1-WASF2 complex	2
133	2801	0.15384615384615385	Cluster2-66	2801	OCT4-SOX2 DNA-protein complex	2
134	7424	0.07692307692307693	Cluster2-67	7424	ISLR2-ROCK1 complex	2
135	45	0.3333333333333333	Cluster2-68	45	Gamma-secretase complex (APH1A, PSEN1, PSENEN, NCSTN)	4
136	5381	0.3	Cluster2-69	5381	RISC-loading complex	3
137	2815	0.0851063829787234	Cluster2-7	2815	BRCA1-BARD1-BACH1-DNA damage complex II	8
138	8085	0.4444444444444444	Cluster2-70	8085	IL-2Ralpha/beta/gamma receptor-IL-2 complex, high affinity	4
139	8773	0.25	Cluster2-71	8773	F8-VWF complex	3
140	6886	0.7142857142857143	Cluster2-72	6886	AUP1-OS9-SEL1L-UBC6e-UBXD8 complex	5
141	828	0.5	Cluster2-73	828	TRPC1-STIM1-ORAI1 complex	3
142	1181	0.0658682634730539	Cluster2-8	1181	C complex spliceosome	80
143	1097	0.16666666666666666	Cluster2-9	1097	eIF3 complex (EIF3S6, EIF3S5, EIF3S4, EIF3S3, EIF3S6IP, EIF3S2, EIF3S9, EIF3S12,  EIF3S10, EIF3S8,  EIF3S1, EIF3S7, PCID1)	13
144	7814	0.035398230088495575	Cluster3-0	7814	CDYL-CAF1-MCM complex	13
145	8561	0.11180124223602485	Cluster3-1	8561	TNFR1 signaling complex, TNF-induced	24
146	6888	0.06153846153846154	Cluster3-10	6888	v-ATPase-Ragulator-AXIN/LKB1-AMPK complex	14
147	8561	0.24193548387096775	Cluster3-11	8561	TNFR1 signaling complex, TNF-induced	24
148	103	0.4339622641509434	Cluster3-12	103	RNA polymerase II holoenzyme complex	24
149	1795	0.0625	Cluster3-13	1795	SORT1-NGFR-NGFB complex	3
150	32	0.12727272727272726	Cluster3-14	32	PA700 complex	20
151	160	0.12195121951219512	Cluster3-15	160	Condensin II	5
152	5877	0.10526315789473684	Cluster3-16	5877	MAP2K1-BRAF-RAF1-YWHAE-KSR1 complex	5
153	310	0.13513513513513514	Cluster3-17	310	Cell cycle kinase complex CDC2	6
154	8159	0.11764705882352941	Cluster3-18	8159	Aposome complex	4
155	261	0.14285714285714285	Cluster3-19	261	RAD51B-RAD51C-RAD51D-XRCC2-XRCC3 complex	5
156	6037	0.028368794326241134	Cluster3-2	6037	STUB1-HSPA8-MAPT-UBE2D2 complex	4
157	8008	0.29411764705882354	Cluster3-20	8008	APC/C complex, 1.5 MDa	11
158	2376	0.12121212121212122	Cluster3-21	2376	ITGA2B-ITGB3-FN1-TGM2 complex	4
159	27	0.21875	Cluster3-22	27	Arp2/3 protein complex	7
160	7549	0.06060606060606061	Cluster3-23	7549	CALM1-KCNE1-KCNQ1 complex	3
161	58	0.15625	Cluster3-24	58	SMRT complex	5
162	2716	0.0967741935483871	Cluster3-25	2716	Elongator core complex	3
163	3172	0.1	Cluster3-26	3172	NUMB-TP53-MDM2 complex	3
164	8529	0.06666666666666667	Cluster3-27	8529	PLK4-STIL complex	2
165	6577	0.12121212121212122	Cluster3-28	6577	3M complex	7
166	5371	0.06896551724137931	Cluster3-29	5371	Grancalcin-sorcin complex	2
167	8382	0.06474820143884892	Cluster3-3	8382	PRC1.3a complex	10
168	7874	0.06451612903225806	Cluster3-30	7874	H/ACA ribonucleoprotein complex	4
169	1795	0.10714285714285714	Cluster3-31	1795	SORT1-NGFR-NGFB complex	3
170	554	0.37037037037037035	Cluster3-32	554	PBAF complex	10
171	5823	0.07407407407407407	Cluster3-33	5823	MCL1-BAK1 complex	2
172	6232	0.14814814814814814	Cluster3-34	6232	ATG101-ATG13-RB1CC1-ULK1 complex	4
173	7544	0.13043478260869565	Cluster3-35	7544	DKK1-KREMEN1-LRP6 complex	3
174	469	0.5217391304347826	Cluster3-36	469	TFIID-beta complex	12
175	1745	0.46153846153846156	Cluster3-37	1745	SMN complex	15
176	517	0.13636363636363635	Cluster3-38	517	AKAP5-PRKAR2A-PPP3CA complex	3
177	874	0.18181818181818182	Cluster3-39	874	SNARE complex (STX6, VAMP3, VAMP4, VAMP8)	4
178	186	0.05970149253731343	Cluster3-4	186	Wave-2 complex	5
179	271	0.13636363636363635	Cluster3-40	271	9-1-1 complex	3
180	45	0.2	Cluster3-41	45	Gamma-secretase complex (APH1A, PSEN1, PSENEN, NCSTN)	4
181	5199	0.2962962962962963	Cluster3-42	5199	Kinase maturation complex 1	16
182	6247	0.5555555555555556	Cluster3-43	6247	BBS-chaperonin complex	10
183	6832	0.1111111111111111	Cluster3-44	6832	FGF19-FGFR4-KLB complex, heparin induced	3
184	1118	0.23529411764705882	Cluster3-45	1118	Chromosomal passenger complex CPC (INCENP, CDCA8, BIRC5, AURKB)	4
185	1097	0.8125	Cluster3-46	1097	eIF3 complex (EIF3S6, EIF3S5, EIF3S4, EIF3S3, EIF3S6IP, EIF3S2, EIF3S9, EIF3S12,  EIF3S10, EIF3S8,  EIF3S1, EIF3S7, PCID1)	13
186	194	0.8235294117647058	Cluster3-47	194	PA28gamma-20S proteasome	15
187	5432	0.375	Cluster3-48	5432	Sororin-cohesin complex	6
188	8325	0.4	Cluster3-49	8325	Ragulator-Rag complex	7
189	8382	0.13636363636363635	Cluster3-5	8382	PRC1.3a complex	10
190	755	0.42857142857142855	Cluster3-50	755	Exon junction complex (EIF4A3, MLN51, UPF3B, MAGOH, Y14, PYM)	6
191	1031	0.46153846153846156	Cluster3-51	1031	ORC complex (origin recognition complex)	6
192	4062	0.23076923076923078	Cluster3-52	4062	VEGF-A165-KDR-NRP1 complex	3
193	299	0.15384615384615385	Cluster3-53	299	CBP-IRF3 complex	2
194	789	0.7142857142857143	Cluster3-54	789	Exosome	11
195	5190	0.08333333333333333	Cluster3-55	5190	TIAM1-EFNB1-EPHA2 complex	3
196	7669	0.2	Cluster3-56	7669	MAP3K5-TXN complex	2
197	6137	0.3333333333333333	Cluster3-57	6137	GM-CSF receptor complex	3
198	7051	0.3333333333333333	Cluster3-58	7051	OTUB1-UBC13-MMS2 complex	3
199	1	0.0	Cluster3-59	1	BCL6-HDAC4 complex	2
200	5233	0.18309859154929578	Cluster3-6	5233	TNF-alpha/NF-kappa B signaling complex 5	25
201	5153	0.2	Cluster3-60	5153	CTFC-TAF1 complex	2
202	1097	0.22033898305084745	Cluster3-7	1097	eIF3 complex (EIF3S6, EIF3S5, EIF3S4, EIF3S3, EIF3S6IP, EIF3S2, EIF3S9, EIF3S12,  EIF3S10, EIF3S8,  EIF3S1, EIF3S7, PCID1)	13
203	1204	0.1076923076923077	Cluster3-8	1204	Rap1 complex	7
204	7900	0.07017543859649122	Cluster3-9	7900	NEK7-NLRP3 inflammasome	4
205	7814	0.05521472392638037	Cluster4-0	7814	CDYL-CAF1-MCM complex	13
206	8561	0.1619047619047619	Cluster4-1	8561	TNFR1 signaling complex, TNF-induced	24
207	1194	0.13636363636363635	Cluster4-10	1194	E2F-6 complex	12
208	848	0.07894736842105263	Cluster4-11	848	RICH1/AMOT polarity complex, Flag-Amot precipitated	8
209	266	0.15625	Cluster4-12	266	RAD17-RFC complex	5
210	186	0.125	Cluster4-13	186	Wave-2 complex	5
211	2685	0.2222222222222222	Cluster4-14	2685	RNA polymerase II (RNAPII)	17
212	103	0.4411764705882353	Cluster4-15	103	RNA polymerase II holoenzyme complex	24
213	160	0.21739130434782608	Cluster4-16	160	Condensin II	5
214	261	0.21739130434782608	Cluster4-17	261	RAD51B-RAD51C-RAD51D-XRCC2-XRCC3 complex	5
215	8577	0.2222222222222222	Cluster4-18	8577	NBAS-RINT1-ZW10-ZWILCH complex	4
216	974	0.2222222222222222	Cluster4-19	974	EED-EZH2 complex	5
217	1194	0.06862745098039216	Cluster4-2	1194	E2F-6 complex	12
218	7651	0.26666666666666666	Cluster4-20	7651	IRAK1-IRAK4-MYD88-PELI1-TRAF6 complex	5
219	3043	0.25	Cluster4-21	3043	BMP2-BRIA complex	3
220	27	0.6363636363636364	Cluster4-22	27	Arp2/3 protein complex	7
221	271	0.2727272727272727	Cluster4-23	271	9-1-1 complex	3
222	2752	0.375	Cluster4-24	2752	CARMA1-BCL10-MALT1 complex	3
223	500	0.14285714285714285	Cluster4-25	500	RYK-WNT3A complex	2
224	6527	0.125	Cluster4-26	6527	FLRT3-LPHN3-UNC5B complex	3
225	3127	0.2	Cluster4-27	3127	TLE-Histone H3 complex	2
226	6096	0.16666666666666666	Cluster4-28	6096	alphaB-crystallin-Nav1.5 complex	2
227	7564	0.16666666666666666	Cluster4-29	7564	LGR5-RNF43-RSPO1 complex	3
228	8206	0.08045977011494253	Cluster4-3	8206	PAXX complex	8
229	551	0.14285714285714285	Cluster4-30	551	core-histone (H2A/H2B/H3/H4)-TDIF2-TDT complex	6
230	5195	0.1	Cluster4-4	5195	PTIP-HMT complex	10
231	32	0.10144927536231885	Cluster4-5	32	PA700 complex	20
232	8382	0.1836734693877551	Cluster4-6	8382	PRC1.3a complex	10
233	5233	0.24074074074074073	Cluster4-7	5233	TNF-alpha/NF-kappa B signaling complex 5	25
234	1204	0.17073170731707318	Cluster4-8	1204	Rap1 complex	7
235	2786	0.1	Cluster4-9	2786	BRCA1 A complex	4
236	7814	0.06722689075630252	Cluster5-0	7814	CDYL-CAF1-MCM complex	13
237	8389	0.0958904109589041	Cluster5-1	8389	PRC1.6a complex	13
238	186	0.18181818181818182	Cluster5-10	186	Wave-2 complex	5
239	1223	0.09375	Cluster5-11	1223	H2AX complex, isolated from cells without IR exposure	13
240	8446	0.1111111111111111	Cluster5-12	8446	ASXL1-BAP1 complex	2
241	7813	0.14285714285714285	Cluster5-13	7813	CDYL-complex	9
242	678	0.3333333333333333	Cluster5-14	678	GINS complex	4
243	531	0.2727272727272727	Cluster5-15	531	XPA-ERCC1-ERCC4 complex	3
244	266	1.0	Cluster5-16	266	RAD17-RFC complex	5
245	6467	0.1951219512195122	Cluster5-2	6467	MLL4 complex	9
246	1332	0.1	Cluster5-3	1332	Large Drosha complex	20
247	1332	0.10638297872340426	Cluster5-4	1332	Large Drosha complex	20
248	8382	0.2903225806451613	Cluster5-5	8382	PRC1.3a complex	10
249	7388	0.10256410256410256	Cluster5-6	7388	CENP-A nucleosomal complex	15
250	1204	0.28	Cluster5-7	1204	Rap1 complex	7
251	1194	0.16129032258064516	Cluster5-8	1194	E2F-6 complex	12
252	1147	0.2727272727272727	Cluster5-9	1147	Polyadenylation complex (CSTF1, CSTF2, CSTF3, SYMPK CPSF1, CPSF2, CPSF3)	7
253	1149	0.08450704225352113	Cluster6-0	1149	Histone H3.1 complex	10
254	632	0.14893617021276595	Cluster6-1	632	Anti-HDAC2 complex	17
255	6460	0.22580645161290322	Cluster6-2	6460	MLL2 complex	10
256	1223	0.09090909090909091	Cluster6-3	1223	H2AX complex, isolated from cells without IR exposure	13
257	936	0.11764705882352941	Cluster6-4	936	FACT complex	2
258	678	1.0	Cluster6-5	678	GINS complex	4
259	1149	0.2	Cluster7-0	1149	Histone H3.1 complex	10
