A	B
48	74
48	75
48	77
48	85
48	88
49	57
49	60
49	61
49	62
49	64
49	66
49	67
49	68
49	71
49	73
49	77
49	81
49	83
49	84
49	93
50	53
50	55
50	56
50	62
50	63
50	71
50	78
50	79
50	81
50	83
50	86
50	97
51	53
51	54
51	57
51	60
51	67
51	71
51	72
51	73
51	78
51	84
51	85
51	87
52	53
52	54
52	62
52	63
52	67
52	69
52	70
52	74
52	79
52	81
52	92
52	93
52	95
53	59
53	61
53	62
53	64
53	70
53	77
53	79
53	85
53	88
53	91
53	93
53	94
53	96
53	98
54	55
54	56
54	59
54	65
54	66
54	70
54	71
54	79
54	83
54	84
54	88
54	89
54	90
54	91
54	92
54	93
54	95
54	96
55	56
55	59
55	61
55	62
55	63
55	66
55	70
55	76
55	81
56	62
56	63
56	68
56	77
56	78
56	79
56	80
56	83
56	86
56	87
56	88
56	90
56	91
56	97
57	62
57	66
57	67
57	68
57	73
57	82
57	91
58	61
58	63
58	65
58	68
58	75
58	76
58	82
58	87
58	96
58	97
59	69
59	72
59	79
59	85
59	95
60	65
60	66
60	69
60	70
60	75
60	77
60	78
60	80
60	81
60	82
60	85
60	87
60	90
60	98
60	99
61	66
61	67
61	70
61	72
61	75
61	78
61	80
61	83
61	88
61	90
61	94
61	98
61	99
62	75
62	77
62	80
62	82
62	88
62	89
62	93
62	98
62	99
63	74
63	75
63	77
63	86
63	88
64	68
64	69
64	71
64	72
64	73
64	76
64	81
64	85
64	90
64	95
64	96
64	99
65	67
65	73
65	75
65	77
65	78
65	79
65	80
65	81
65	84
65	88
65	91
66	67
66	73
66	79
66	80
66	87
66	89
66	92
66	93
66	96
66	98
67	73
67	79
67	88
67	92
67	94
68	74
68	75
68	80
68	82
68	83
68	84
68	90
68	91
68	95
68	98
69	70
69	73
69	78
69	82
69	83
69	84
69	87
69	91
69	94
70	71
70	75
70	76
70	78
70	80
70	81
70	84
70	85
70	86
70	92
70	94
70	97
71	74
71	75
71	79
71	86
71	88
71	91
71	92
71	97
72	73
72	78
72	79
72	94
72	98
73	74
73	75
73	76
73	82
73	86
73	90
73	92
73	95
73	97
74	81
74	85
74	93
75	76
75	79
75	83
75	87
75	89
75	92
75	93
75	96
75	99
76	81
76	82
76	84
76	86
76	87
76	88
76	89
76	90
76	92
76	97
77	82
77	83
77	84
77	85
77	88
77	92
77	93
77	96
78	80
78	85
78	86
78	87
78	88
79	87
79	89
79	93
79	95
79	96
79	98
79	99
80	87
80	88
80	90
80	92
80	98
80	99
81	82
81	87
81	88
81	92
81	96
82	83
82	84
82	86
82	89
82	91
82	92
82	95
82	98
83	86
83	87
83	92
83	93
84	85
84	87
84	90
84	96
84	98
85	86
85	87
85	88
85	92
85	93
85	94
85	96
85	97
86	87
86	90
86	92
86	93
86	98
86	99
87	89
87	91
87	92
87	93
87	98
87	99
88	95
88	96
88	98
89	97
89	98
89	99
91	97
92	95
92	98
93	94
94	95
94	99
95	96
95	98
95	99
96	99
97	98
