Entrez_A	Entrez_B	Score
3172	57003	0.48155319114052586
3172	29080	0.932542783198156
3172	6358	0.49641671371671026
3172	57018	0.32671824352865697
3172	10693	0.6779399760421665
3172	10574	0.9136509494606577
3172	912	0.3586183498895611
3172	10849	0.5191995880615065
3172	8697	0.6532463694680439
3172	10602	0.24925849477492068
3172	8318	0.24746739034077359
3172	55143	0.05990350464888383
3172	92211	0.578058956118969
3172	10263	0.4096405964676384
3172	1017	0.6899879985087853
3172	54901	0.9551398800162925
3172	51265	0.5167968757886664
3172	1027	0.37242253347989374
3172	91368	0.7192022316278021
3172	1041	0.5631484462457323
3172	84984	0.8560846490974456
3172	51134	0.289227293436466
3172	90799	0.25204220355888096
3172	629	0.7772929867476928
3172	1072	0.15429863478558514
3172	1073	0.4669582219225351
3172	11200	0.6567470137499326
3172	26511	0.19561529929643484
3172	1121	0.4314885153878968
3172	29082	0.8982078882857062
3172	9391	0.1668168861267848
3172	1187	0.44060836574772433
3172	9075	0.8391024532251565
3172	56650	0.25316925819433667
3172	171425	0.2854915134394662
3172	84319	0.14728424907932658
3172	4849	0.4276964180789362
3172	55744	0.9376848420017576
3172	65260	0.322739955361907
3172	54939	0.949487747352022
3172	29099	0.4604345833877823
3172	1315	0.23599764965559122
3172	9276	0.04818780601071382
3172	10987	0.25102493115614477
3172	50813	0.6518574686012774
3172	10920	0.15338685186967005
3172	51805	0.4392033883763724
3172	51117	0.3161876657343208
3172	1347	0.8727739197929745
3172	1350	0.9290311597253166
3172	1358	0.7399972301364707
3172	8738	0.15791177201300122
3172	1389	0.6170601911990296
3172	1401	0.10980443554043962
3172	1457	0.8206001418454053
3172	1479	0.4416991018332256
3172	56259	0.26716518367073394
3172	1522	0.38707173207165435
3172	8453	0.7007481368300522
3172	51503	0.7202211638836999
3172	10283	0.5969841074533707
3172	11068	0.9901069436637284
3172	51167	0.2702688968414495
3172	120227	0.7881911655194999
3172	64816	0.5902415028688374
3172	80344	0.11312860907650446
3172	1633	0.6756673239239829
3172	64421	0.126068450756472
3172	54541	0.369431934020512
3172	1650	0.3767430616801617
3172	8886	0.8660339861032034
3172	29118	0.5875632713876773
3172	54606	0.6102675607745077
3172	9681	0.8256516095126886
3172	25979	0.8184885283692259
3172	1743	0.4228548037916038
3172	9093	0.6308522581089537
3172	85406	0.642318188004216
3172	83544	0.6331481395952443
3172	8110	0.25158460499462953
3172	10311	0.11889893664144768
3172	151636	0.83640470678208
3172	8446	0.3988667213260513
3172	51143	0.08271379834863946
3172	55184	0.6547465843367625
3172	1869	0.5826595539968775
3172	1871	0.5698632975384784
3172	1875	0.2575245987917998
3172	30845	0.7818936570520232
3172	1962	0.9103202147397
3172	23741	0.32982519187040615
3172	56478	0.7627878587711538
3172	1983	0.4214549667376267
3172	80237	0.3910562001603708
3172	84173	0.2064230350686589
3172	55140	0.4686188912659427
3172	51016	0.06155144186784245
3172	54566	0.37092824610128483
3172	2064	0.02251145336209248
3172	2065	0.29644115436901064
3172	1161	0.7768279449081182
3172	10961	0.8643092636850298
3172	2161	0.9860941502447563
3172	2158	0.6768683888195142
3172	51011	0.3978864039164485
3172	81558	0.635840234035306
3172	27112	0.8942514373114101
3172	84067	0.9917719049674487
3172	29902	0.7926265621923646
3172	55603	0.512026548491346
3172	84191	0.3041527101250251
3172	79791	0.4865812482057966
3172	26998	0.7376457870724435
3172	55079	0.18979560634266124
3172	60681	0.8618144015350807
3172	2316	0.7777043409128866
3172	55572	0.003698858160989804
3172	8880	0.7604181471306347
3172	5045	0.12896295421109427
3172	80199	0.09159308599344418
3172	9908	0.5061383058681515
3172	2538	0.3275198837876585
3172	2553	0.5289841399487546
3172	54433	0.21545682299793145
3172	2619	0.40270227881031395
3172	5188	0.6531460177433561
3172	2644	0.3429727639162409
3172	9518	0.11433078308214029
3172	2671	0.37705960865472254
3172	2773	0.14771200494144843
3172	2787	0.1939018948054978
3172	26354	0.4887708105745353
3172	2801	0.4765326286682502
3172	2882	0.09628556878146366
3172	2935	0.38495459449714486
3172	79807	0.5947513714475372
3172	9446	0.1268795705352318
3172	2959	0.2995684815945544
3172	84705	0.6463700846621532
3172	60558	0.11817079566283284
3172	2990	0.23334880143836256
3172	3020	0.2176536729363312
3172	3021	0.07666154252578516
3172	26061	0.49468517395075584
3172	3030	0.677466397365453
3172	10456	0.04845419748651081
3172	26959	0.24823327742836743
3172	10013	0.6771574116588444
3172	55027	0.5097656492161196
3172	3073	0.2177376335236454
3172	3087	0.7650220016553714
3172	8347	0.5218681392226643
3172	8346	0.993094719567738
3172	8359	0.33090824641063343
3172	8364	0.39854301007794546
3172	8360	0.7500356836123753
3172	8367	0.655495961317584
3172	8361	0.8957243647092253
3172	8365	0.07628645317354132
3172	8294	0.07921116424710661
3172	8368	0.5258502706332195
3172	126961	0.48747741573725334
3172	8370	0.4772342830078977
3172	554313	0.5003482700263581
3172	121504	0.9381544385340848
3172	3146	0.8027403578563627
3172	10473	0.31564460392096794
3172	6927	0.7690043143274966
3172	6928	0.04365364871489019
3172	10236	0.8341174555689644
3172	3198	0.13603826052868062
3172	3249	0.659021136281703
3172	3263	0.23698176590378794
3172	3295	0.2746256025953123
3172	3064	0.36270582505933324
3172	83982	0.9873729712492108
3172	3454	0.8551303263166484
3172	3476	0.7378826776442612
3172	3590	0.6391000547889315
3172	10989	0.08397463025854734
3172	10207	0.8735169273737272
3172	3619	0.7023823644882929
3172	54556	0.0029322095359363143
3172	92105	0.915273861392856
3172	64768	0.2653639761324579
3172	3655	0.7167485937744736
3172	51528	0.222807221121331
3172	3725	0.04719531738156635
3172	79768	0.16563946330831647
3172	3748	0.37104589814267264
3172	22889	0.06384435832771629
3172	9371	0.3759432857766497
3172	28999	0.3982672347615458
3172	23588	0.893838688082232
3172	23276	0.6729027563428409
3172	27252	0.7399435686524723
3172	3898	0.5307429808056544
3172	28956	0.5610567693759673
3172	9741	0.8036095903568159
3172	23395	0.8441617562341486
3172	9113	0.5292479786540655
3172	51451	0.20698961103646474
3172	3934	0.4725921048520879
3172	8861	0.5765927873619581
3172	5641	0.7074957681779427
3172	26468	0.9798520313114149
3172	51601	0.42611587180079014
3172	81562	0.5275665145528184
3172	4041	0.9538878274975966
3172	55631	0.32504308978241836
3172	84230	0.8824023048127945
3172	57633	0.6872358265479216
3172	27258	0.8245170413440265
3172	25804	0.00860727668270922
3172	51599	0.1710088217291974
3172	4048	0.707460119303359
