Node_A	Node_B
3172	51136
3172	10410
3172	3856
3172	80205
3172	51295
3172	84231
3172	79172
3172	9559
3172	5496
3172	55717
3172	8613
3172	7341
3172	11117
3172	92140
3172	168507
3172	90390
3172	51222
3172	1437
3172	1643
3172	9043
3172	6947
3172	6839
3172	29068
3172	6421
3172	23175
3172	9261
3172	10474
3172	55062
3172	5914
3172	6596
3172	126074
3172	6118
3172	6348
3172	29066
3172	8437
3172	3797
3172	6879
3172	6625
3172	3576
3172	7709
3172	91949
3172	8653
3172	8514
3172	51248
3172	284131
3172	8348
3172	84333
3172	7508
3172	10780
3172	602
3172	51058
3172	9294
3172	9913
3172	29109
3172	147929
3172	55588
3172	1491
3172	5438
3172	4436
3172	79934
3172	6513
3172	5589
3172	8665
3172	1263
3172	6209
3172	55621
3172	5607
3172	4488
3172	57132
3172	8342
3172	6047
3172	54069
3172	55568
3172	51272
3172	57509
3172	63967
3172	1639
3172	7001
3172	55573
3172	54839
3172	4831
3172	29763
3172	6926
3172	6714
3172	60343
3172	284309
3172	51755
3172	139221
3172	1268
3172	79740
3172	114804
3172	5300
3172	3732
3172	3589
3172	50484
3172	147657
3172	142940
3172	6498
3172	64770
3172	10528
3172	23361
3172	5073
3172	6628
3172	29964
3172	2071
3172	7049
3172	1029
3172	8790
3172	6449
3172	84318
3172	6150
3172	7584
3172	8968
3172	84324
3172	4218
3172	10908
3172	1399
3172	8505
3172	57418
3172	8739
3172	10001
3172	8362
3172	1870
3172	50999
3172	5654
3172	9632
3172	6692
3172	197407
3172	57731
3172	100271849
3172	6046
3172	4174
3172	10948
3172	29894
3172	3014
3172	7881
3172	2353
3172	2104
3172	54932
3172	8335
3172	3091
3172	51226
3172	29899
3172	8624
3172	2774
3172	27335
3172	51646
3172	1515
3172	1789
3172	387
3172	9961
3172	3013
3172	4853
3172	7272
3172	5089
3172	627
3172	23523
3172	7112
3172	57474
3172	6462
3172	8867
3172	9166
3172	6613
3172	2063
3172	8932
3172	1509
3172	91408
3172	23087
3172	7408
3172	55181
3172	9846
3172	5886
3172	1969
3172	53339
3172	9152
3172	79788
3172	100129827
3172	23077
3172	56005
3172	54535
3172	1053
3172	146562
3172	9342
3172	2965
3172	4690
3172	5930
3172	604
3172	55226
3172	30836
3172	286053
3172	10499
3172	284695
3172	51564
3172	2066
3172	6888
3172	548593
3172	10513
3172	220042
3172	5984
3172	23761
3172	4170
3172	6907
3172	5436
3172	3910
3172	10018
3172	64121
3172	9618
3172	960
3172	79177
3172	333932
3172	10933
3172	10428
3172	5547
3172	815
3172	8661
3172	55872
3172	7536
3172	80765
3172	2272
3172	7027
3172	7013
3172	142891
3172	4097
3172	4199
3172	891
3172	2252
3172	168850
3172	81606
3172	114034
3172	5933
3172	4004
3172	57113
3172	2067
3172	84928
3172	8330
3172	284323
3172	225
3172	56897
3172	100506119
3172	196074
3172	4221
3172	995
3172	56889
3172	1051
3172	2005
3172	901
3172	23468
3172	9646
3172	6256
3172	6885
3172	2131
3172	51691
3172	8358
3172	23551
3172	4233
3172	57158
3172	1854
3172	11232
3172	51232
3172	55504
3172	3609
3172	390927
3172	7762
3172	2309
3172	784
3172	55128
3172	5588
3172	7314
3172	85369
3172	6009
3172	22794
3172	3801
3172	580
3172	26019
3172	117178
3172	55553
3172	4055
3172	112858
3172	64750
3172	23521
3172	8404
3172	10489
3172	5170
3172	1739
3172	3553
3172	52
3172	148170
3172	63875
3172	993
3172	5179
3172	9667
3172	1982
3172	6506
3172	79902
3172	3661
3172	220164
3172	143282
3172	6198
3172	28231
3172	79871
3172	26065
3172	57455
3172	204851
3172	23640
3172	84872
3172	5307
3172	5310
3172	389
3172	55422
3172	10469
3172	65249
3172	3207
3172	7321
3172	3320
3172	5079
3172	23204
3172	55589
3172	4778
3172	9659
3172	4076
3172	79971
3172	4841
3172	823
3172	56902
3172	29982
3172	7003
3172	3939
3172	23589
3172	54454
3172	374928
3172	4676
3172	4678
3172	6840
3172	91624
3172	23641
3172	5214
3172	4665
3172	4312
3172	34
3172	114823
3172	94103
3172	117246
3172	24147
3172	124808
3172	219749
3172	5440
3172	7728
3172	9682
3172	246243
3172	7299
3172	55299
3172	258010
3172	4501
3172	51278
3172	29970
3172	5439
3172	3675
3172	84330
3172	284371
3172	6925
3172	90
3172	3937
3172	23211
3172	64927
3172	83871
3172	1278
3172	114790
3172	4922
3172	83872
3172	178
3172	55658
3172	55346
3172	51588
3172	49
3172	79102
3172	55022
3172	463
3172	10962
3172	9668
3172	26123
3172	440590
3172	54537
3172	11316
3172	4052
3172	7494
3172	79078
3172	79980
3172	4311
3172	440026
3172	1063
3172	5782
3172	1111
3172	329
3172	339175
3172	5743
3172	4670
3172	9586
3172	92521
3172	23759
3172	221035
3172	1605
3172	1326
3172	1774
3172	1647
3172	133
3172	55225
3172	23779
3172	2494
3172	3066
3172	90324
3172	55294
3172	10526
3172	26273
3172	8970
3172	4087
3172	7014
3172	23265
3172	391365
3172	284361
3172	215
3172	10921
3172	30816
3172	7266
3172	497661
3172	9886
3172	3659
3172	11073
3172	167465
3172	387758
3172	57795
3172	1967
3172	3009
3172	6205
3172	4175
3172	84661
3172	7761
3172	23054
3172	79665
3172	84908
3172	400713
3172	7068
3172	1028
3172	84924
3172	51330
3172	147694
3172	8794
3172	26234
3172	2912
3172	51651
3172	122622
3172	481
3172	4750
3172	4259
3172	272
3172	53918
3172	595
3172	29035
3172	5954
3172	8726
3172	51172
3172	56034
3172	81788
3172	10538
3172	1387
3172	8891
3172	55329
3172	8331
3172	29074
3172	5594
3172	4089
3172	55106
3172	890
3172	10465
3172	200030
3172	9521
3172	81576
3172	283232
3172	91433
3172	1163
3172	805
3172	7639
3172	80790
3172	857
3172	9055
3172	2661
3172	2355
3172	22884
3172	3654
3172	9592
3172	54899
3172	9640
3172	5719
3172	54765
3172	387338
3172	310
3172	11144
3172	8704
3172	3978
3172	3421
3172	4350
3172	5082
3172	63917
3172	4946
3172	10237
3172	80071
3172	4306
3172	3920
3172	7145
3172	7374
3172	84436
3172	84516
3172	8352
3172	80122
3172	567
3172	5876
3172	55247
3172	10131
3172	4040
3172	10635
3172	64225
3172	79739
3172	994
3172	8061
3172	4869
3172	6141
3172	3012
3172	3964
3172	10928
3172	5521
3172	7128
3172	84335
3172	54943
3172	3685
3172	80705
3172	1489
3172	10243
3172	55515
3172	1031
3172	8340
3172	113174
3172	55809
3172	6004
3172	54978
3172	4176
3172	23082
3172	89884
3172	6487
3172	1588
3172	7771
3172	84787
3172	148423
3172	10531
3172	219670
3172	4751
3172	2618
3172	84159
3172	10229
3172	148327
3172	130814
3172	56992
3172	4899
3172	324
3172	55293
3172	916
3172	57826
3172	2249
3172	53615
3172	26762
3172	4942
3172	219541
3172	10550
3172	2354
3172	80227
3172	23378
3172	10197
3172	16
3172	25906
3172	79621
3172	11277
3172	11319
3172	51287
3172	166979
3172	221935
3172	723790
3172	7638
3172	6495
3172	6770
3172	55824
3172	1630
3172	2746
3172	51138
3172	79731
3172	613
3172	4800
3172	8351
3172	6134
3172	9935
3172	80004
3172	3567
3172	84057
3172	91661
3172	80174
3172	25925
3172	9374
3172	9045
3172	27257
3172	10607
3172	2006
3172	8846
3172	4267
3172	5236
3172	2932
3172	10527
3172	55250
3172	388
3172	4316
3172	2042
3172	3656
3172	8329
3172	3832
3172	23609
3172	405
3172	81611
3172	5058
3172	55794
3172	55088
3172	149478
3172	51726
3172	161145
3172	5705
3172	147011
3172	7799
3172	6668
3172	374383
3172	8463
3172	63897
3172	81857
3172	6210
3172	8345
3172	51253
3172	26276
3172	284391
3172	5879
3172	5587
3172	94059
3172	9489
3172	51728
3172	7430
3172	5792
3172	3149
3172	8563
3172	115209
3172	81609
3172	151393
3172	10783
3172	9943
3172	83985
3172	1649
3172	29086
3172	6720
3172	259230
3172	4925
3172	28987
3172	339318
3172	10694
3172	25793
3172	811
3172	64777
3172	51575
3172	91304
3172	54938
3172	5978
3172	51100
3172	56915
3172	23647
3172	8350
3172	9702
3172	4261
3172	84277
3172	7020
3172	54879
3172	2297
3172	25874
3172	25942
3172	572
3172	9969
3172	9890
3172	54825
3172	79089
3172	9590
3172	894
3172	5468
3172	2081
3172	7804
3172	318
3172	7767
3172	2597
3172	23234
3172	5049
3172	5077
3172	4085
3172	6446
3172	26578
3172	23412
3172	4893
3172	821
3172	148137
3172	25970
3172	26224
3172	112950
3172	84272
3172	79915
3172	342357
3172	8969
3172	8339
3172	84875
3172	2948
3172	5329
3172	57153
3172	8872
3172	11285
3172	6464
3172	5663
3172	150082
3172	10370
3172	79760
3172	123811
3172	1788
3172	10093
3172	79088
3172	3459
3172	8626
3172	6294
3172	4193
3172	645
3172	11067
3172	9370
3172	399818
3172	51083
3172	7572
3172	10969
3172	10051
3172	8717
3172	5532
3172	2596
3172	84811
3172	672
3172	26227
3172	6050
3172	84172
3172	7428
3172	5725
3172	4323
3172	5932
3172	9409
3172	7329
3172	4303
3172	10286
3172	55811
3172	51177
3172	3956
3172	5133
3172	29104
3172	57154
3172	148932
3172	6850
3172	60626
3172	80314
3172	2029
3172	4137
3172	22943
3172	790
3172	9555
3172	5754
3172	51478
3172	9557
3172	3490
3172	84261
3172	8725
3172	3276
3172	10480
3172	239
3172	11101
3172	2961
3172	53635
3172	9531
3172	56848
3172	1032
3172	7189
3172	9150
3172	55902
3172	261729
3172	3098
3172	400569
3172	51072
3172	1499
3172	5340
3172	10291
3172	11284
3172	27429
3172	2906
3172	54386
3172	3350
3172	722
3172	58497
3172	8605
3172	7693
3172	22845
3172	59
3172	6932
3172	2188
3172	221037
3172	1797
3172	29925
3172	127002
3172	3043
3172	10500
3172	688
3172	6944
3172	4913
3172	6651
3172	355
3172	3018
3172	10235
3172	7760
3172	10492
3172	2962
3172	2730
3172	7093
3172	89941
3172	3998
3172	27006
3172	10539
3172	4057
3172	220992
3172	9094
3172	3838
3172	3175
3172	80312
3172	23421
3172	25913
3172	11338
3172	9351
3172	57122
3172	51649
3172	7936
3172	57787
3172	5982
3172	9266
3172	84251
3172	126129
3172	10153
3172	79682
3172	23462
3172	8353
3172	55729
3172	80110
3172	11129
3172	10368
3172	1490
3172	56944
3172	27089
3172	10885
3172	79863
3172	5286
3172	662
3172	3491
3172	55527
3172	55660
3172	23210
3172	51567
3172	30850
3172	85236
3172	3224
3172	84930
3172	54460
3172	162681
3172	6645
3172	55783
3172	10309
3172	57665
3172	4502
3172	112464
3172	6632
3172	1874
3172	64145
3172	5437
3172	5771
3172	84296
3172	71
3172	673
3172	92344
3172	6584
3172	2070
3172	834
3172	79157
3172	10847
3172	388567
3172	28996
3172	84450
3172	257194
3172	10781
3172	7554
3172	9670
3172	6342
3172	29095
3172	55929
3172	9534
3172	10542
3172	51026
3172	60625
3172	1960
3172	28951
3172	8313
3172	1209
3172	1075
3172	1876
3172	9223
3172	829
3172	6240
3172	2821
3172	8165
3172	8775
3172	11190
3172	5591
3172	1230
3172	3559
3172	466
3172	57794
3172	55066
3172	22876
3172	5837
3172	2627
3172	3516
3172	55260
3172	5580
3172	55723
3172	6950
3172	5829
3172	23590
3172	22927
3172	66005
3172	8085
3172	9768
3172	126133
3172	6401
3172	55036
3172	5586
3172	6227
3172	8559
3172	8321
3172	90580
3172	11174
3172	2919
3172	57539
3172	8874
3172	100506084
3172	65057
3172	23203
3172	5394
3172	64072
3172	23131
3172	79718
3172	55791
3172	56108
3172	10308
3172	51605
3172	7766
3172	5434
3172	90233
3172	28511
3172	6176
3172	112398
3172	8870
3172	51507
3172	207
3172	128653
3172	5592
3172	5441
3172	60313
3172	114876
3172	1258
3172	57089
3172	22905
3172	8458
3172	6223
3172	79798
3172	143458
3172	23411
3172	10209
3172	1019
3172	9553
3172	10939
3172	80349
3172	1806
3172	148266
3172	116832
3172	8178
3172	10224
3172	1465
3172	2356
3172	91977
3172	1487
3172	55011
3172	58473
3172	58505
3172	8175
3172	439
3172	122183
3172	5610
3172	27333
3172	51231
3172	4173
3172	2745
3172	11182
3172	5558
3172	3015
3172	3070
3172	85318
3172	335
3172	1938
3172	22882
3172	8470
3172	81620
3172	55327
3172	7159
3172	7040
3172	55355
3172	51639
3172	9525
3172	55144
3172	63877
3172	213
3172	988
3172	64284
3172	84321
3172	6774
3172	637
3172	57658
3172	9135
3172	54855
3172	7249
3172	23335
3172	2734
3172	8773
3172	148223
3172	1266
3172	55900
3172	58155
3172	10172
3172	5573
3172	103
3172	9129
3172	3280
3172	1965
3172	987
3172	10114
3172	4435
3172	56006
3172	57589
3172	332
3172	129401
3172	57498
3172	57661
3172	1185
3172	9817
3172	55509
3172	5926
3172	4860
3172	114625
3172	10015
3172	6183
3172	85451
3172	81671
3172	84675
3172	55164
3172	51150
3172	4792
3172	7019
3172	9136
3172	4298
3172	196740
3172	26471
3172	7248
3172	60
3172	3312
3172	10801
3172	5507
3172	56931
3172	26009
3172	9329
3172	11060
3172	339324
3172	115004
3172	84138
3172	1571
3172	1153
3172	26289
3172	1203
3172	57592
3172	8498
3172	1316
3172	4784
3172	29957
3172	10023
3172	6453
3172	84081
3172	260425
3172	54987
3172	29893
3172	1820
3172	9039
3172	90338
3172	2957
3172	1628
3172	9946
3172	6155
3172	51079
3172	7114
3172	5356
3172	8344
3172	2274
3172	10024
3172	5111
3172	162
3172	5000
3172	5753
3172	9748
3172	3399
3172	5832
3172	4188
3172	9524
3172	55620
3172	22847
3172	5601
3172	10589
3172	56957
3172	64342
3172	55149
3172	6207
3172	9057
3172	1877
3172	23019
3172	26269
3172	25780
3172	8343
3172	8425
3172	8666
3172	57171
3172	1613
3172	3134
3172	928
3172	388695
3172	7317
3172	6747
3172	10857
3172	23533
3172	808
3172	5494
3172	468
3172	11103
3172	114609
3172	10670
3172	1654
3172	284459
3172	8030
3172	1147
3172	10625
3172	3716
3172	7174
3172	5660
3172	65018
3172	387680
3172	79898
3172	7504
3172	83986
3172	79759
3172	23636
3172	55762
3172	10238
3172	29929
3172	120526
3172	8974
3172	10522
3172	9860
3172	26093
3172	4791
3172	8357
3172	7110
3172	7026
3172	379
3172	2177
3172	4929
3172	170384
3172	4116
3172	55823
3172	675
3172	81892
3172	8034
3172	2244
3172	5223
3172	27183
3172	6711
3172	118460
3172	27303
3172	5983
3172	55847
3172	28962
3172	1763
3172	29952
3172	51496
3172	1659
3172	8882
3172	4361
3172	5764
3172	1340
3172	25898
3172	5608
3172	11198
3172	64172
3172	146542
3172	9054
3172	2246
3172	3624
3172	8356
3172	659
3172	22944
3172	51124
3172	81856
3172	1355
3172	5432
3172	3460
3172	4495
3172	57708
3172	23163
3172	8550
3172	8877
3172	51070
3172	6015
3172	1579
3172	5465
3172	85450
3172	27035
3172	5371
3172	632
3172	23420
3172	51142
3172	79165
3172	79745
3172	6670
3172	11142
3172	81930
3172	23017
3172	1021
3172	11157
3172	10401
3172	3687
3172	26063
3172	55159
3172	4616
3172	85235
3172	64116
3172	22836
3172	6415
3172	284307
3172	91039
3172	221060
3172	7920
3172	1329
3172	10846
3172	55702
3172	5635
3172	285782
3172	657
3172	100861412
3172	64783
3172	246269
3172	84922
3172	120534
3172	6496
3172	11018
3172	7297
3172	6425
3172	10026
3172	9658
3172	114883
3172	1200
3172	10307
3172	4685
3172	10733
3172	8349
3172	4504
3172	149954
3172	1589
3172	11075
3172	6794
3172	11004
3172	50865
3172	167227
3172	55313
3172	6915
3172	7389
3172	6909
3172	79184
3172	7516
3172	57209
3172	3162
3172	4046
3172	5320
3172	64963
3172	84964
3172	92170
3172	10352
3172	1026
3172	113457
3172	1262
3172	1793
3172	105371893
3172	22809
3172	2058
3172	30011
3172	25950
3172	653604
3172	10725
3172	862
3172	140609
3172	9875
3172	7188
3172	5268
3172	79673
3172	10363
3172	10445
3172	1634
3172	9380
3172	7481
3172	47
3172	55182
3172	5464
3172	9361
3172	23512
3172	80149
3172	7805
3172	23401
3172	284370
3172	7076
3172	5116
3172	5604
3172	8996
3172	2782
3172	10717
3172	10468
3172	7286
3172	9031
3172	11124
3172	58516
3172	6698
3172	23236
3172	9570
3172	5909
3172	658
3172	27304
3172	2664
3172	2222
3172	1736
3172	57214
3172	3265
3172	6635
3172	1629
3172	836
3172	746
3172	55010
3172	2264
3172	2885
3172	2551
3172	1398
3172	144108
3172	112970
3172	5426
3172	8743
3172	10112
3172	7150
3172	119032
3172	9088
3172	3200
3172	11130
3172	5311
3172	26610
3172	55103
3172	25886
3172	26574
3172	729240
3172	7187
3172	5621
3172	56681
3172	7711
3172	90321
3172	4656
3172	79677
3172	3565
3172	94241
3172	5781
3172	3092
3172	220213
3172	302
3172	1396
3172	847
3172	10390
3172	64946
3172	29948
3172	8999
3172	51741
3172	81855
3172	3683
3172	2665
3172	65125
3172	9728
3172	8555
3172	114757
3172	768
3172	30000
3172	51552
3172	7812
3172	7547
3172	5691
3172	1485
3172	5359
3172	3611
3172	6801
3172	23122
3172	6749
3172	3304
3172	114881
3172	25873
3172	7104
3172	23300
3172	114294
3172	8678
3175	85016
3175	1869
3175	8726
3175	2885
3175	8353
3175	8356
3175	8360
3175	8363
3175	8362
3175	4942
3175	4998
3175	55300
3175	55011
3175	54814
3175	84268
3175	25939
3175	83852
3175	26133
3175	1387
3175	5430
3175	1874
3175	23116
3175	1509
3175	6872
3175	2064
3175	4609
3175	4204
3175	6667
3175	10009
3175	6237
3175	1386
3175	8932
3175	5981
3175	284371
3175	4152
3175	1826
3175	3184
3175	7520
3175	10114
