A	B	Score	Group
11	17	0.7562697927773941	n
11	21	0.9906296596410094	m
11	35	0.2796346156460606	m
11	36	0.3633910121398928	o
11	39	0.7863008670026862	p
11	41	0.9893853145076964	o
11	42	0.6485415914380054	p
11	48	0.5460683029693065	o
11	50	0.041316353717802845	o
11	51	0.9842377134903337	n
11	58	0.08288142946699384	q
11	64	0.24701353663710535	n
11	65	0.4299635416138762	p
11	70	0.8594979047908946	m
11	72	0.5129699663118622	n
11	75	0.01710888901515306	n
11	80	0.7334809833361968	m
11	81	0.09340455982564022	m
11	85	0.7599590551220499	m
11	87	0.7503130123542132	p
11	89	0.7099992271070019	n
11	91	0.9549422606514151	n
11	94	0.07102803903177968	q
11	95	0.36440552877097176	m
11	96	0.3889429374015977	n
11	98	0.9430855005600174	q
11	99	0.22345195606677237	p
12	17	0.9250551049762425	n
12	21	0.3997896531752032	m
12	22	0.048733478033524236	q
12	23	0.38691972537797226	o
12	31	0.6124416076797271	m
12	34	0.8759847542482617	m
12	36	0.9773831230605061	n
12	37	0.8738638852014653	p
12	41	0.7783221900553896	m
12	44	0.8696056397904003	m
12	48	0.27244363829926943	m
12	50	0.7204041520757674	n
12	54	0.22336858711659313	p
12	55	0.30567818249985923	q
12	57	0.8589774397268412	n
12	60	0.9774175718076107	p
12	61	0.9179430856443476	p
12	64	0.35732059593572574	o
12	69	0.10969214816760098	p
12	72	0.5060299849939205	o
12	80	0.7380231140578644	n
12	83	0.6986505096342834	o
12	86	0.26818986517270127	m
12	93	0.2960409938371158	o
12	94	0.07632704103465948	q
12	96	0.7482129494830754	o
12	97	0.2969862789169996	m
12	98	0.521876219795075	m
13	14	0.3438225783322001	m
13	16	0.2038663462624859	m
13	24	0.49962156379787903	m
13	29	0.7393556212389477	n
13	31	0.9816990285011234	q
13	35	0.5725525789601247	p
13	39	0.9067865674083769	q
13	43	0.209010274441648	q
13	44	0.05101394487521205	o
13	45	0.02455226876502259	o
13	46	0.35686428526234737	q
13	49	0.4209982608971634	n
13	51	0.14652373173865707	n
13	52	0.8575025910939533	n
13	53	0.29604497666766505	p
13	54	0.6107639783886707	m
13	58	0.9740121741498946	m
13	63	0.8772514188891133	n
13	64	0.9599262991371434	o
13	73	0.07351060187552194	o
13	74	0.0406239029109966	m
13	81	0.9325489108674458	q
13	82	0.3044940245200659	n
13	84	0.5331018350296742	q
13	90	0.20580140183044404	q
13	94	0.6949194790769678	o
13	95	0.7195316958492121	q
13	98	0.7930553313713354	q
14	16	0.24441672951985904	n
14	24	0.869508870006362	p
14	27	0.09698153823171485	o
14	30	0.0707793340163988	m
14	35	0.9665606682088078	m
14	38	0.24914255304666244	n
14	40	0.5464200768743027	p
14	42	0.12034599355601294	o
14	48	0.010314289059096038	q
14	51	0.6006139149945245	m
14	58	0.5488552321372396	m
14	60	0.1346218820861632	o
14	62	0.9338377615293996	p
14	70	0.7962972745542378	o
14	74	0.8114895550774521	m
14	76	0.8661965328680876	o
14	80	0.6363754397766298	m
14	84	0.6889168224237587	p
14	86	0.44139350972900315	p
14	87	0.5092503325684751	m
14	93	0.7214592649267947	o
14	96	0.6363643680550165	m
14	99	0.25203729627139504	o
15	19	0.11142717108702072	n
15	29	0.08368284999568976	p
15	30	0.8134803336363385	p
15	31	0.779400693244308	n
15	33	0.4550909002774288	n
15	37	0.27237922985091456	q
15	38	0.4950627477013687	m
15	40	0.05396245608220018	o
15	43	0.24572125326094607	q
15	49	0.35646722619140936	p
15	51	0.4578223303085228	n
15	55	0.8471006154751063	m
15	57	0.39621754287494515	o
15	62	0.6660649909107902	o
15	63	0.05161723169632193	q
15	69	0.6793262017803668	n
15	70	0.21034209450645214	m
15	75	0.5493068582184586	n
15	85	0.8478618163132068	m
15	86	0.7698776107395342	n
15	95	0.4088612996248113	n
15	96	0.9487192906428112	n
15	97	0.026668785243698534	q
16	20	0.01825527896996637	o
16	25	0.118238913673257	o
16	27	0.9502281150998415	m
16	29	0.5730134343323452	o
16	35	0.7381755523001672	o
16	36	0.622623553613102	q
16	43	0.7089213979862458	m
16	46	0.7748464502568794	n
16	50	0.6555215243541019	p
16	52	0.6569551013933768	q
16	58	0.10263732680648596	p
16	60	0.49512142710048934	o
16	61	0.7709849027636593	q
16	67	0.7996551525975426	n
16	68	0.9470893676521213	q
16	70	0.7124859984058612	p
16	72	0.4435388627724778	o
16	75	0.1363957430977103	p
16	85	0.17089577598705463	p
16	87	0.5623549376073013	o
16	92	0.31380661442461333	m
16	96	0.10768658685919263	n
16	99	0.5922240399730562	o
17	23	0.37018667463114985	n
17	26	0.2171595488333351	q
17	27	0.4306447738478141	n
17	29	0.7995614906070019	m
17	30	0.6925339539661023	q
17	31	0.03874536602501455	n
17	33	0.8337497842746842	m
17	36	0.829945986231075	p
17	38	0.1087244352668848	q
17	40	0.40206076038177874	n
17	42	0.7496978226608759	n
17	47	0.7503244093212666	q
17	49	0.9887042474908945	p
17	55	0.6796819003645618	n
17	56	0.8827763237604441	m
17	58	0.7277795947811156	m
17	63	0.5171665346804911	o
17	65	0.20012367037182155	p
17	67	0.3580142393398258	p
17	69	0.9355425411876509	o
17	75	0.6822624079730982	q
17	82	0.6044648612769032	q
17	86	0.9338963608612183	p
17	92	0.97012357743174	p
17	93	0.061441417304168744	n
17	98	0.0840761442114556	o
17	99	0.0368562668813992	n
18	26	0.6979543965161344	m
18	27	0.7102565676291311	p
18	34	0.15524598828768676	q
18	37	0.4930528230894543	q
18	38	0.9658881750724833	q
18	39	0.720181840423005	o
18	41	0.020134696926366158	n
18	43	0.6395366558216359	q
18	48	0.8870280345092324	n
18	51	0.06813649770609864	q
18	52	0.03762578781418291	p
18	53	0.8473024337482807	q
18	60	0.14796246212194264	p
18	61	0.07640681999836074	q
18	63	0.2021716755604296	n
18	64	0.6065024879947339	n
18	76	0.1973520202925495	q
18	77	0.7829723063635564	o
18	78	0.8896139478621603	n
18	81	0.5789880784771636	q
18	82	0.12983749678724488	q
18	92	0.17772217937719803	n
18	93	0.34481745237050565	p
18	97	0.2970120324760732	o
18	99	0.3421408092660537	q
19	22	0.9278895853529706	m
19	34	0.9361948221566389	m
19	40	0.5730590349002768	n
19	41	0.09871737806508596	p
19	43	0.983543457981755	p
19	47	0.27871508225290575	q
19	48	0.48742026926682924	o
19	49	0.8241987279167811	p
19	55	0.20557102537466299	p
19	56	0.0579102063404493	n
19	58	0.9638195024878877	o
19	59	0.5524826164718143	m
19	71	0.3776294118563236	q
19	77	0.7742896534820005	n
19	86	0.9781163150339838	q
19	88	0.7090501427055975	p
19	97	0.8134786832372799	n
20	21	0.3629932534597996	q
20	22	0.5255319791714661	o
20	23	0.476356582890344	p
20	24	0.33365584516187496	q
20	27	0.022522105504496737	m
20	31	0.779885281843302	m
20	33	0.1413810818331125	q
20	36	0.26290124035622375	o
20	42	0.8927520216839017	o
20	43	0.5047206680371499	m
20	48	0.028818861214599423	n
20	49	0.2721776557348864	q
20	63	0.5263990840352812	o
20	65	0.237162550032204	o
20	68	0.6915722886412948	q
20	72	0.13949303751882625	m
20	73	0.38396800192167513	m
20	78	0.15082071305692624	q
20	79	0.7633362705318364	m
20	81	0.7738440329778475	n
20	82	0.7525652361536519	m
20	83	0.33882023595830135	p
20	84	0.2638200640102146	o
20	85	0.09194801397310626	m
20	93	0.20257856880405445	m
20	95	0.4414178372113271	q
20	99	0.29210337987214763	q
21	22	0.030403917150045867	n
21	25	0.564719123750901	m
21	26	0.6468609441014759	p
21	29	0.21524478330506125	q
21	36	0.3680258679180839	p
21	42	0.882210286393846	m
21	48	0.4845204040945895	n
21	49	0.9513140187089525	m
21	60	0.6904366434887417	n
21	62	0.4925171634876081	p
21	65	0.565351092460528	m
21	66	0.7347516128908673	o
21	67	0.17324065338142514	p
21	69	0.2900133090094619	o
21	70	0.20021073115500476	m
21	71	0.7827394557173017	n
21	72	0.1433549287015503	n
21	75	0.45751624295165116	p
21	76	0.5718446987876701	p
21	81	0.51193361434267	o
21	82	0.9729260013697801	n
21	84	0.06043535004644185	q
21	87	0.8765784322667235	o
21	88	0.6871203186838891	o
21	89	0.675287526040138	m
21	90	0.6089761666129546	q
21	95	0.13588743448269658	q
21	98	0.3281836629475169	p
22	32	0.38450134400659963	q
22	39	0.5429374462201829	q
22	40	0.34726051699116	m
22	43	0.4091951159355526	n
22	52	0.5815344561530738	n
22	58	0.9833202559443294	o
22	60	0.491435477772463	q
22	61	0.3394181955436676	p
22	63	0.007454486417089012	n
22	65	0.7345071045571169	n
22	71	0.8064332129121987	m
22	72	0.9015402289742273	o
22	76	0.8645843173372766	q
22	80	0.12529289646926256	q
22	82	0.49106079015721094	o
22	83	0.927800662892361	m
22	86	0.2435002977741645	p
22	87	0.9543519839732416	q
22	91	0.5798021374732116	p
22	98	0.8058703389829117	m
22	99	0.5573186831705562	q
23	30	0.02377490773081048	o
23	33	0.6012203220629726	q
23	34	0.31481141970102555	o
23	36	0.6080369820039578	q
23	44	0.9903374391702571	p
23	48	0.518659171485201	n
23	49	0.8573820604695827	m
23	61	0.8994351154819377	p
23	63	0.0951056501558506	p
23	67	0.47118110350787745	n
23	69	0.7889753369308473	n
23	70	0.38306925279478543	p
23	75	0.4411482314156413	o
23	76	0.15540437826748665	q
23	83	0.06138384607500169	q
23	84	0.8829151980521635	p
23	87	0.9505395128166674	o
23	88	0.9161413155506294	q
23	91	0.4506641118422162	p
23	92	0.5581139351403931	p
23	99	0.5374230973627753	p
24	25	0.965571087569006	m
24	26	0.46517259513184306	o
24	27	0.9877704273079454	n
24	29	0.37955283654655425	m
24	30	0.28684360248438423	q
24	31	0.11935695926404388	p
24	32	0.8741818263339213	q
24	36	0.9682125827879287	q
24	40	0.381368530798619	p
24	45	0.36366437122641304	m
24	49	0.6270764399132215	m
24	51	0.977762481612403	p
24	52	0.39433127849372007	q
24	60	0.7519666282647768	n
24	63	0.10979160185575754	n
24	69	0.6873595469639513	q
24	72	0.11398815775266413	p
24	75	0.3707701895883785	n
24	79	0.3052191961344347	o
24	81	0.7222069987121605	n
24	85	0.8407140633467005	p
24	95	0.9760382753474971	m
24	98	0.36109272784085866	n
24	99	0.4945801637374503	n
25	29	0.1787130167162746	q
25	31	0.5625976639251622	o
25	32	0.8212308254474038	m
25	34	0.36451905223377434	m
25	38	0.7751068654507858	o
25	46	0.24854250429693225	m
25	47	0.6560958107104977	n
25	48	0.263820281464759	o
25	49	0.9573772185674035	m
25	53	0.7443563928042952	q
25	60	0.6014573148667125	q
25	64	0.4582327878092788	o
25	71	0.31495907365528486	o
25	73	0.2909071724018817	p
25	77	0.8042314152774381	m
25	80	0.9999807546370822	p
25	82	0.8761239298526423	q
25	84	0.1611524216090875	n
25	85	0.34870609192357094	n
25	86	0.30761221010193107	p
25	91	0.8581952071584774	p
25	94	0.6869654608489798	o
25	95	0.5595143923480086	o
26	27	0.7901282641625206	o
26	30	0.22403526624868086	p
26	35	0.8766424658402956	o
26	48	0.5029543354677016	n
26	50	0.11252802162982778	o
26	61	0.2920618344972895	p
26	71	0.28631342294019235	q
26	73	0.9074606724101194	q
26	75	0.27981776913022416	o
26	78	0.19247820908050717	m
26	82	0.3122569080859352	p
26	88	0.3822044781012117	m
26	89	0.12441966100999446	o
26	95	0.19667988258598101	q
27	32	0.5411215685396727	q
27	33	0.7809980138488096	p
27	37	0.6618885447647929	o
27	39	0.6195513597215017	o
27	41	0.6381331958737357	o
27	45	0.31501487364500835	q
27	47	0.1565887629527546	m
27	48	0.31272175308818695	m
27	50	0.025979120507704345	n
27	54	0.48311036337543223	p
27	56	0.3701274730523003	q
27	62	0.900314505940523	m
27	63	0.5843307681134587	p
27	65	0.8835028719391393	p
27	66	0.8304881604540649	p
27	68	0.9166095861982692	q
27	78	0.12067789683066277	q
27	80	0.5738023023945955	q
27	81	0.20359157121698357	n
27	82	0.43124164661262576	p
27	85	0.8132090989417934	p
27	90	0.6671621770571052	n
27	93	0.6623116341073321	o
27	95	0.8062154405070417	p
27	97	0.8034100281276383	o
28	31	0.7390845264707215	o
28	33	0.5099402044115178	o
28	48	0.5660605871426548	n
28	51	0.45382808846516354	n
28	56	0.6109024790104723	m
28	57	0.27317580064592106	q
28	64	0.16054519167448433	m
28	66	0.999758232527582	n
28	68	0.15533862628090445	m
28	69	0.40864492390466456	n
28	72	0.812296231542478	n
28	73	0.9956233536412878	m
28	74	0.5749431923201666	o
28	75	0.9319674811819679	m
28	76	0.5175171380513124	m
28	77	0.11341553231522139	p
28	81	0.368171897195793	n
28	82	0.36546183843086055	m
28	85	0.9631681335339835	n
28	90	0.3354534141623243	o
28	97	0.2589807803068598	p
29	33	0.053506948507902274	n
29	36	0.7052180899608613	o
29	45	0.41372468461130574	q
29	47	0.12115247169027776	q
29	48	0.2343346277324373	m
29	51	0.63823983233304	q
29	54	0.760581455407178	o
29	57	0.7793195623948957	o
29	62	0.6895608520627975	q
29	64	0.38870998361380893	p
29	69	0.8547193810171746	m
29	70	0.04248695421924942	n
29	71	0.45510890472382814	p
29	76	0.09063193653144475	m
29	81	0.8176539937829218	p
29	85	0.9074065962761675	q
29	88	0.5390107105344298	o
29	89	0.5711396652853212	n
29	97	0.3144197180457001	q
29	99	0.6251666306436384	m
30	31	0.37483360524952725	p
30	32	0.48810105599533926	p
30	35	0.33253145256186123	m
30	37	0.7399876526389624	q
30	42	0.7305101832318271	m
30	43	0.15335539733670334	o
30	44	0.11496403249147114	q
30	45	0.1738539002834909	m
30	51	0.1371488477352253	m
30	55	0.8594763462372188	n
30	65	0.1431942558805943	m
30	66	0.6403749708455404	p
30	67	0.12138721204227687	p
30	71	0.1200327568514803	q
30	83	0.8577388111198342	n
30	88	0.34667521269781887	p
30	90	0.858306757976817	o
30	92	0.9104619972535051	q
30	97	0.8820671849934908	q
30	99	0.8395578127283889	n
31	41	0.7108405874795455	n
31	43	0.8415320590109205	n
31	44	0.3313426100027508	q
31	51	0.4589201879312236	q
31	54	0.09735174372772049	q
31	57	0.02930364653140538	m
31	62	0.7436961878291481	o
31	78	0.5426342645748419	m
31	88	0.5861780129228488	p
31	91	0.16830888464073546	q
31	96	0.05740633721063648	o
31	97	0.6391656770441111	m
32	33	0.3073078207497738	p
32	35	0.06441748605670605	m
32	40	0.7420061766132925	p
32	41	0.7880899119558312	n
32	44	0.6945290036314834	p
32	45	0.5102723029543095	q
32	47	0.1014393414137773	q
32	48	0.7315005686285062	o
32	52	0.208753286981595	q
32	53	0.5868821516174879	p
32	54	0.7100907524118433	n
32	58	0.06322321212301851	n
32	63	0.9525068091058907	n
32	65	0.34617675948142246	n
32	74	0.9271920997875839	n
32	77	0.4904611951186527	p
32	80	0.9250431206755874	q
32	84	0.30634524651462425	p
32	90	0.440207978572857	o
32	96	0.6447564901307994	m
33	34	0.4912436694378799	p
33	41	0.7160678990729886	m
33	45	0.8089007415421517	n
33	47	0.08809911943286475	n
33	59	0.22003083786047817	p
33	60	0.6640382323987977	p
33	61	0.7570933784558236	o
33	63	0.24763713384345487	q
33	64	0.9538059921689421	o
33	66	0.5707196985635542	o
33	68	0.008544112069786114	o
33	69	0.9345262285129149	m
33	78	0.8166097927058318	m
33	88	0.22760092918068286	m
34	35	0.6442705772887678	q
34	38	0.09200150382210615	o
34	39	0.7484444857735424	p
34	40	0.409936522768634	o
34	45	0.7053554492743915	o
34	47	0.5297496059777141	q
34	49	0.7945678371378563	p
34	50	0.8715986203800078	q
34	51	0.5674733113641949	q
34	59	0.5256733109438425	q
34	62	0.6468772624403856	o
34	64	0.11222465656609726	m
34	73	0.9592448461001497	p
34	74	0.4690973436124981	q
34	83	0.8221888824748614	o
34	89	0.6233991075086417	n
34	93	0.8359478083480417	m
34	95	0.9097516859432574	m
34	96	0.7427710882441965	p
34	99	0.28468225833096006	m
35	36	0.9762413878393414	q
35	41	0.20122833957908515	q
35	46	0.6472765206379886	q
35	49	0.31732574426440474	o
35	54	0.9909053574362275	n
35	60	0.506137598846404	n
35	61	0.943111810168935	p
35	65	0.34337749402423123	q
35	68	0.35562189019381996	n
35	73	0.5153149171033714	q
35	74	0.18278306173226289	m
35	76	0.8335032803304787	o
35	79	0.9025282179056984	q
35	84	0.8237510339143365	q
35	85	0.3574166119282306	m
35	89	0.044066106792670645	p
35	95	0.46618758800316396	p
35	97	0.9150576601225766	n
35	98	0.2603784525311341	o
35	99	0.9743197448625249	n
36	37	0.4648676741912495	m
36	38	0.5360387847243515	n
36	39	0.5148895168550786	o
36	41	0.7923765460491643	n
36	43	0.32482587390538376	o
36	44	0.8217587173269032	q
36	46	0.8668078442104193	n
36	48	0.4934001733528136	q
36	50	0.3494542990757179	o
36	60	0.09578657779677924	m
36	63	0.06245857492163709	p
36	64	0.49942696242864104	m
36	67	0.6777313980354368	o
36	72	0.20056887837905957	o
36	74	0.5571606894071095	p
36	75	0.042247498235187586	o
36	77	0.6370182974588509	o
36	79	0.8913054767767844	q
36	80	0.33432488228819757	n
36	89	0.5435563665483789	p
36	93	0.7769438466407562	m
36	95	0.6035920494760512	m
36	98	0.34587576694595146	m
37	38	0.9919396752744448	n
37	39	0.6031588999053334	n
37	41	0.8206325601091315	p
37	45	0.20450437960047074	p
37	48	0.9041085633210295	q
37	52	0.11438978027284918	o
37	56	0.11590314039767013	o
37	64	0.4068755230461948	m
37	66	0.7735120647307462	o
37	70	0.5365290172463633	p
37	72	0.3188877257967898	p
37	74	0.5054658147313459	o
37	75	0.4331954907939133	n
37	76	0.7061006792709984	q
37	77	0.6574146466786059	p
37	82	0.5120473352410049	q
37	84	0.2010593299543365	o
37	86	0.8067556796261443	n
37	88	0.32521905369931314	m
37	91	0.6487687762056817	n
37	94	0.16893904315918995	q
37	95	0.009661300619175361	q
38	42	0.5207124489640165	m
38	47	0.06512828108826796	o
38	52	0.21446728798518777	m
38	54	0.6789529068480036	n
38	59	0.8939937048617723	q
38	60	0.676158544945326	p
38	63	0.5115355565581211	p
38	65	0.889520714096894	n
38	69	0.20104856679852312	p
38	70	0.3045714246884492	q
38	75	0.2584349386482687	n
38	79	0.5785887925301686	p
38	81	0.9670847233038615	q
38	91	0.531355551589688	o
38	93	0.4105789053660577	n
38	95	0.5166134946857043	n
38	96	0.7677527526530453	p
38	98	0.9371722686683683	o
39	44	0.9505401621590486	q
39	45	0.8315287404672015	p
39	59	0.7686478697652713	p
39	61	0.22779578742871742	p
39	68	0.43478148886517287	o
39	74	0.7466278157217568	n
39	77	0.6324901261283379	o
39	84	0.06708649208246864	p
39	85	0.30803970058654473	n
39	87	0.3642568925250176	m
39	92	0.35232078687767154	p
